2026-08-05T20:23:17.509-04:00|ZONE_CHANGE|"Sailor's Abyss"|15|22|
2026-08-05T20:23:17.509-04:00|MAP_CHANGE|24|"Start"|-21360.591415|15302.768693|-25760.118521|35722.602182
2026-08-05T20:28:09.295-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|185|"Bloodrite Fervor"|0|UnrecognizedType-0|"0"|34191|44356|0|-5648.054688|1887.265625|1.328125|[(1,1260.76,1440.00),(4,65.74,100.00)]
2026-08-05T20:28:09.529-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|47466|51795|4783|-5258.664062|3777.195312|0.468750|[(3,5456.42,8375.05),(4,84.10,130.00)]
2026-08-05T20:28:10.065-04:00|ENCOUNTER_START|28|["Sinthara"]
2026-08-05T20:28:10.262-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1072|"Life Petal"|0|UnrecognizedType-0|"0"|41751|41751|15599|-5442.117188|2937.007812|1.445312|[(1,1275.43,1440.00),(4,81.23,130.00),(5,0.00,4.00)]
2026-08-05T20:28:10.630-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|50768|51795|4783|-5129.445312|4191.539062|0.195312|[(3,6302.31,8829.51),(4,88.32,130.00)]
2026-08-05T20:28:10.866-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|50768|51795|3282|-5040.632812|4263.203125|6.236310|[(3,7282.75,10203.11),(4,88.32,130.00)]
2026-08-05T20:28:10.997-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1207|"Widow's Bite"|1|Npc-548929536-105|"Sinthara"|41647|41647|877|-5226.335938|4111.156250|0.289062|[(2,200.00,200.00),(3,0.00,6.00),(4,99.16,130.00)]
2026-08-05T20:28:11.198-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|152|"Al'zerac's Shackle"|1|Npc-548929536-105|"Sinthara"|51795|51795|11025|-5040.632812|4263.203125|6.087873|[(3,9262.90,10723.71),(4,89.58,130.00)]
2026-08-05T20:28:11.599-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|41751|41751|15599|-5450.734375|4416.859375|0.773438|[(1,1221.59,1440.00),(4,81.30,130.00),(5,0.00,4.00)]
2026-08-05T20:28:11.867-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|10306|-5214.007812|4280.437500|5.884748|[(3,10189.20,11796.09),(4,92.11,130.00)]
2026-08-05T20:28:11.999-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|41751|41751|15599|-5322.820312|4477.218750|0.179688|[(1,1224.47,1440.00),(4,81.34,130.00),(5,0.00,4.00)]
2026-08-05T20:28:12.000-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|10306|-5297.914062|4249.101562|5.837873|[(3,11796.09,11796.09),(4,92.16,130.00)]
2026-08-05T20:28:12.034-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|877|-4922.640625|4236.585938|0.015625|[]
2026-08-05T20:28:12.502-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|44356|44356|0|-5262.390625|4051.421875|6.095685|[(1,1278.52,1440.00),(4,66.93,100.00)]
2026-08-05T20:28:12.567-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-548929536-105|"Sinthara"|41751|41751|15599|-5413.031250|4512.492188|6.009748|[(1,1228.79,1440.00),(4,81.41,130.00),(5,0.00,4.00)]
2026-08-05T20:28:12.868-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-548929536-105|"Sinthara"|44356|44356|0|-5436.593750|4130.554688|5.837873|[(1,1281.81,1440.00),(4,71.94,100.00)]
2026-08-05T20:28:12.871-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|981|"Sweeping Strike"|0|UnrecognizedType-0|"0"|51795|51795|10813|-5354.375000|4162.828125|5.908185|[(3,11704.34,11704.34),(4,93.21,130.00)]
2026-08-05T20:28:13.069-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|877|-5128.851562|4290.031250|0.039062|[(2,200.00,200.00),(3,6.00,6.00),(4,101.33,130.00)]
2026-08-05T20:28:13.502-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|1465|"Grand Melee"|0|UnrecognizedType-0|"0"|51795|51795|10368|-5354.375000|4162.828125|5.970685|[(3,11796.09,11796.09),(4,93.26,130.00)]
2026-08-05T20:28:13.671-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-548929536-105|"Sinthara"|41751|41751|15599|-5418.632812|4492.390625|6.181623|[(1,1236.71,1440.00),(4,83.48,130.00),(5,0.00,4.00)]
2026-08-05T20:28:13.804-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1845|"Sun Strike"|1|Npc-548929536-105|"Sinthara"|41174|44356|0|-5461.242188|4426.429688|5.447248|[(1,1241.46,1440.00),(4,72.01,100.00)]
2026-08-05T20:28:13.871-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51795|51795|10368|-5354.375000|4162.828125|6.048810|[(3,11796.09,11796.09),(4,93.27,130.00)]
2026-08-05T20:28:14.105-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1129|"Backstab"|1|Npc-548929536-105|"Sinthara"|41647|41647|877|-5269.718750|4334.476562|6.080060|[(2,172.70,200.00),(3,0.00,6.00),(4,101.39,130.00)]
2026-08-05T20:28:14.373-04:00|ABILITY_ACTIVATED|Npc-3490185584-94|"Water Elemental"|481|"Hydrobolt"|1|Player-933234000|"billy"|417628|417628|0|-6940.640625|495.773438|0.570312|[]
2026-08-05T20:28:14.503-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|10368|-5354.375000|4162.828125|6.119123|[(3,11880.78,11880.78),(4,95.33,130.00)]
2026-08-05T20:28:14.871-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3106931840-98|"Fading Raider"|41751|41751|15599|-5532.156250|4417.718750|5.580060|[(1,1230.95,1440.00),(4,83.57,130.00),(5,0.00,4.00)]
2026-08-05T20:28:14.873-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|9188|-5354.375000|4162.828125|6.119123|[(3,12375.81,12375.81),(4,100.16,130.00)]
2026-08-05T20:28:14.971-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|12775|-5354.375000|4162.828125|6.119123|[(3,12464.03,12464.03),(4,100.18,130.00)]
2026-08-05T20:28:15.138-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1859|"Shining Halo"|0|UnrecognizedType-0|"0"|44356|44356|0|-5270.078125|4385.984375|5.095685|[(1,1243.04,1440.00),(4,72.12,100.00)]
2026-08-05T20:28:15.142-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1207|"Widow's Bite"|1|Npc-548929536-105|"Sinthara"|41647|41647|877|-5106.171875|4445.273438|5.634748|[(2,170.25,200.00),(3,3.00,6.00),(4,101.49,130.00)]
2026-08-05T20:28:15.841-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|12442|-5354.375000|4162.828125|6.111310|[(3,12464.03,12464.03),(4,101.21,130.00)]
2026-08-05T20:28:15.974-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3106931840-98|"Fading Raider"|41751|41751|9687|-5532.156250|4417.718750|5.087873|[(1,1234.87,1440.00),(4,84.67,130.00),(5,0.00,4.00)]
2026-08-05T20:28:16.175-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1208|"Hemorrhaging Strike"|1|Npc-548929536-105|"Sinthara"|41647|41647|877|-5265.906250|4294.820312|5.759748|[(2,200.00,200.00),(3,6.00,6.00),(4,102.56,130.00)]
2026-08-05T20:28:16.240-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|162|"Zeraleth's Hunger"|1|Npc-548929536-105|"Sinthara"|44356|44356|0|-5376.523438|4352.945312|5.587873|[(1,1024.14,1440.00),(4,73.21,100.00)]
2026-08-05T20:28:16.774-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1206|"Maiden of Death"|0|UnrecognizedType-0|"0"|41647|41647|877|-5223.445312|4353.968750|5.955060|[(2,190.20,200.00),(3,0.00,6.00),(4,102.60,130.00)]
2026-08-05T20:28:16.810-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-548929536-105|"Sinthara"|51795|51795|12442|-4966.929688|3825.812500|0.898438|[]
2026-08-05T20:28:17.044-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3106931840-98|"Fading Raider"|41751|41751|15950|-5532.156250|4417.718750|5.087873|[]
2026-08-05T20:28:17.077-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|41647|41647|2959|-5223.445312|4353.968750|5.869123|[(2,195.96,200.00),(3,0.00,6.00),(4,102.62,130.00)]
2026-08-05T20:28:17.377-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|2959|-5223.445312|4353.968750|5.861310|[(2,200.00,200.00),(3,0.00,6.00),(4,102.64,130.00)]
2026-08-05T20:28:17.777-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51795|51795|17905|-4486.226562|4043.500000|2.414062|[(3,11867.58,11867.58),(4,103.76,130.00)]
2026-08-05T20:28:18.144-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3106931840-98|"Fading Raider"|43839|43839|15950|-5532.156250|4417.718750|5.587873|[(1,1241.99,1440.00),(4,84.82,130.00),(5,0.00,4.00)]
2026-08-05T20:28:18.444-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|157|"Sahril's Wrath"|0|UnrecognizedType-0|"0"|41647|41647|2959|-5223.445312|4353.968750|5.861310|[(2,198.22,200.00),(3,6.00,6.00),(4,102.75,130.00)]
2026-08-05T20:28:18.744-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1420|"Matriarch Macabre"|0|UnrecognizedType-0|"0"|41647|41647|2959|-5223.445312|4353.968750|5.861310|[(2,200.00,200.00),(3,6.00,6.00),(4,113.92,130.00)]
2026-08-05T20:28:18.746-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|13531|-4923.257812|3768.835938|1.984375|[(3,11867.58,11867.58),(4,107.01,130.00)]
2026-08-05T20:28:19.178-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|2959|-5223.445312|4353.968750|5.861310|[(2,200.00,200.00),(3,6.00,6.00),(4,29.00,130.00)]
2026-08-05T20:28:19.247-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3106931840-98|"Fading Raider"|43839|43839|15950|-5532.156250|4417.718750|5.587873|[(1,1245.91,1440.00),(4,86.33,130.00),(5,0.00,4.00)]
2026-08-05T20:28:19.345-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|11995|-5347.492188|3975.257812|0.890625|[(3,12324.02,12324.02),(4,108.52,130.00)]
2026-08-05T20:28:19.714-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|11474|-5243.562500|4129.671875|0.523438|[(3,12324.02,12324.02),(4,108.65,130.00)]
2026-08-05T20:28:19.845-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|15816|-5243.562500|4129.671875|0.523438|[(3,12324.02,12324.02),(4,108.68,130.00)]
2026-08-05T20:28:19.914-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|381802|381802|0|-5243.562500|4129.671875|1.250000|[]
2026-08-05T20:28:19.916-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-4011853120|"Jimothy"|377939|381802|0|-5532.156250|4417.718750|1.429688|[]
2026-08-05T20:28:20.215-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|456|-5262.765625|4266.015625|5.861310|[(2,192.90,200.00),(3,0.00,6.00),(4,29.51,130.00)]
2026-08-05T20:28:20.316-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3106931840-98|"Fading Raider"|43839|43839|9767|-5532.156250|4417.718750|5.681623|[]
2026-08-05T20:28:20.682-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|16881|-5357.734375|4064.195312|0.523438|[(3,12324.02,12324.02),(4,108.87,130.00)]
2026-08-05T20:28:20.714-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1848|"Solar Shield"|1|Player-4011853120|"Jimothy"|40411|44356|0|-5500.882812|4456.976562|5.587873|[(1,1030.54,1440.00),(4,75.26,100.00)]
2026-08-05T20:28:21.250-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-548929536-105|"Sinthara"|41647|41647|456|-5219.617188|4196.671875|5.861310|[]
2026-08-05T20:28:21.582-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-548929536-105|"Sinthara"|43798|44356|0|-5551.679688|4010.335938|0.093750|[]
2026-08-05T20:28:21.650-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51794|51795|15903|-5357.734375|4064.195312|0.523438|[(3,12230.19,12230.19),(4,111.04,130.00)]
2026-08-05T20:28:22.083-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1055|"Fluttercall: Jubilee"|0|UnrecognizedType-0|"0"|43839|43839|10914|-5532.156250|4417.718750|5.681623|[(1,1258.79,1440.00),(4,89.16,130.00),(5,0.00,4.00)]
2026-08-05T20:28:22.086-04:00|ABILITY_ACTIVATED|Npc-548929536-105|"Sinthara"|512|"Deafening Screech"|0|UnrecognizedType-0|"0"|1949827|2434080|0|-4875.390625|4269.429688|3.540998|[]
2026-08-05T20:28:22.252-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-548929536-105|"Sinthara"|41414|44356|0|-5412.101562|3934.984375|0.460938|[(1,796.77,1440.00),(4,77.74,100.00)]
2026-08-05T20:28:22.285-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41646|41647|44|-5241.851562|4252.687500|6.040998|[(2,184.66,200.00),(3,0.00,6.00),(4,32.12,130.00)]
2026-08-05T20:28:22.619-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51794|51795|15150|-5357.734375|4064.195312|0.523438|[(3,12230.19,12230.19),(4,113.48,130.00)]
2026-08-05T20:28:23.186-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-3419407152-97|"Hollowed Corsair"|43839|43839|10079|-5532.156250|4417.718750|5.697248|[(1,1266.71,1440.00),(4,4.38,130.00),(5,0.00,4.00)]
2026-08-05T20:28:23.320-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41517|41647|0|-5187.179688|4231.398438|6.048810|[]
2026-08-05T20:28:23.352-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1133|"Shadow Ward"|0|UnrecognizedType-0|"0"|41517|41647|0|-5187.179688|4231.398438|6.048810|[(2,145.50,200.00),(3,0.00,6.00),(4,33.64,130.00)]
2026-08-05T20:28:23.554-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|0|-5338.546875|3796.593750|0.710938|[(1,797.53,1440.00),(4,78.28,100.00)]
2026-08-05T20:28:23.588-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|14209|-5357.734375|4064.195312|0.523438|[(3,12683.16,12683.16),(4,115.16,130.00)]
2026-08-05T20:28:23.719-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|41647|41647|0|-5246.679688|4199.203125|6.017560|[(2,200.00,200.00),(3,6.00,6.00),(4,33.78,130.00)]
2026-08-05T20:28:23.853-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|152|"Al'zerac's Shackle"|1|Npc-548929536-105|"Sinthara"|51795|51795|14209|-5357.734375|4064.195312|0.523438|[(3,12683.16,12683.16),(4,115.40,130.00)]
2026-08-05T20:28:24.356-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1207|"Widow's Bite"|1|Npc-548929536-105|"Sinthara"|34463|41647|0|-5256.117188|4193.828125|6.017560|[(2,200.00,200.00),(3,6.00,6.00),(4,34.07,130.00)]
2026-08-05T20:28:24.420-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|1515|"Siegebreaker"|0|UnrecognizedType-0|"0"|51794|51795|10407|-5357.734375|4064.195312|0.523438|[(3,13951.48,13951.48),(4,118.15,130.00)]
2026-08-05T20:28:24.620-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51794|51795|9951|-5357.734375|4064.195312|0.523438|[(3,23583.31,23583.31),(4,34.30,130.00)]
2026-08-05T20:28:24.855-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3419407152-97|"Hollowed Corsair"|43839|43839|6848|-5418.632812|4472.023438|5.712873|[(1,1318.55,1440.00),(4,7.59,130.00),(5,0.00,4.00)]
2026-08-05T20:28:24.955-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51794|51795|5849|-5357.734375|4064.195312|0.523438|[(3,24425.57,24425.57),(4,35.70,130.00)]
2026-08-05T20:28:25.390-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-548929536-105|"Sinthara"|39168|41647|0|-5293.117188|4182.835938|6.017560|[(2,200.00,200.00),(3,6.00,6.00),(4,35.59,130.00)]
2026-08-05T20:28:25.457-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-548929536-105|"Sinthara"|51795|51795|8130|-5357.734375|4064.195312|0.523438|[(3,24425.57,24425.57),(4,36.34,130.00)]
2026-08-05T20:28:25.791-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3419407152-97|"Hollowed Corsair"|43839|43839|6848|-5418.632812|4472.023438|5.822248|[(1,1344.79,1440.00),(4,8.48,130.00),(5,0.00,4.00)]
2026-08-05T20:28:26.292-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51794|51795|6357|-5357.734375|4064.195312|0.523438|[(3,23102.04,24425.57),(4,36.66,130.00)]
2026-08-05T20:28:26.425-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|40464|41647|0|-5342.492188|4184.218750|6.017560|[(2,191.32,200.00),(3,0.00,6.00),(4,36.61,130.00)]
2026-08-05T20:28:26.659-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|43097|44356|0|-5268.906250|3978.773438|6.259748|[(1,803.17,1440.00),(4,81.30,100.00)]
2026-08-05T20:28:26.726-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1072|"Life Petal"|0|UnrecognizedType-0|"0"|43839|43839|6226|-5418.632812|4472.023438|5.822248|[]
2026-08-05T20:28:27.128-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|5857|-5357.734375|4064.195312|0.523438|[]
2026-08-05T20:28:27.461-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-548929536-105|"Sinthara"|40556|41647|0|-5342.492188|4184.218750|6.017560|[(2,186.61,200.00),(3,6.00,6.00),(4,36.93,130.00)]
2026-08-05T20:28:27.594-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|282499|381802|0|-5229.421875|3804.125000|2.031250|[]
2026-08-05T20:28:27.661-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1075|"Heart Bloom"|0|UnrecognizedType-0|"0"|43839|43839|3058|-5473.828125|4406.289062|5.736310|[]
2026-08-05T20:28:28.093-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-548929536-105|"Sinthara"|51795|51795|3252|-5357.734375|4064.195312|0.523438|[(3,23198.75,25267.83),(4,40.18,130.00)]
2026-08-05T20:28:28.096-04:00|ABILITY_ACTIVATED|Npc-548929536-105|"Sinthara"|510|"Binding Strike"|1|Player-933234000|"billy"|1412619|2434080|0|-4875.390625|4269.429688|3.540998|[]
2026-08-05T20:28:28.395-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-3490185584-94|"Water Elemental"|44356|44356|0|-5294.484375|3853.296875|6.119123|[(1,907.24,1440.00),(4,87.64,100.00)]
2026-08-05T20:28:28.495-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|0|-5361.031250|4113.648438|6.080060|[(2,172.71,200.00),(3,0.00,6.00),(4,39.02,130.00)]
2026-08-05T20:28:28.696-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-3490185584-94|"Water Elemental"|44356|44356|0|-5294.484375|3853.296875|6.119123|[(1,854.72,1440.00),(4,87.70,100.00)]
2026-08-05T20:28:28.727-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1060|"Fluttercall: Heal"|1|Player-4011853120|"Jimothy"|43839|43839|2073|-5495.156250|4371.453125|6.040998|[(1,1278.23,1440.00),(4,11.18,130.00),(5,0.00,4.00)]
2026-08-05T20:28:28.929-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51795|51795|2802|-5357.734375|4064.195312|0.148438|[(3,23198.75,25267.83),(4,40.47,130.00)]
2026-08-05T20:28:29.030-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|291801|381802|0|-5068.898438|4090.156250|3.228498|[]
2026-08-05T20:28:29.495-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|48621|51795|0|-5357.734375|4064.195312|0.109375|[(3,22341.35,23736.44),(4,43.84,130.00)]
2026-08-05T20:28:29.531-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|38619|41647|0|-5349.625000|4168.734375|6.080060|[(2,165.96,200.00),(3,6.00,6.00),(4,39.26,130.00)]
2026-08-05T20:28:29.765-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|47935|51795|0|-5357.734375|4064.195312|6.197248|[(3,16346.04,16845.22),(4,44.10,130.00)]
2026-08-05T20:28:29.998-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1845|"Sun Strike"|1|Npc-3490185584-94|"Water Elemental"|40298|44356|0|-5294.484375|3853.296875|6.212873|[(1,855.47,1440.00),(4,88.25,100.00)]
2026-08-05T20:28:30.063-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|47935|51795|10552|-5357.734375|4064.195312|6.095685|[(3,16845.22,16845.22),(4,44.27,130.00)]
2026-08-05T20:28:30.566-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|40781|41647|0|-5342.359375|4203.835938|6.080060|[(2,147.06,200.00),(3,0.00,6.00),(4,39.79,130.00)]
2026-08-05T20:28:30.599-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|50523|51795|15710|-5414.539062|4075.429688|6.064435|[(3,16845.22,16845.22),(4,44.44,130.00)]
2026-08-05T20:28:30.664-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-548929536-105|"Sinthara"|41751|41751|0|-5499.343750|4354.601562|6.056623|[(1,1278.47,1440.00),(4,13.13,130.00),(5,0.00,4.00)]
2026-08-05T20:28:30.898-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|15585|-5414.539062|4075.429688|6.064435|[(3,17610.91,17610.91),(4,46.85,130.00)]
2026-08-05T20:28:31.434-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-548929536-105|"Sinthara"|51795|51795|16040|-5414.539062|4075.429688|6.095685|[(3,17610.91,17610.91),(4,46.90,130.00)]
2026-08-05T20:28:31.601-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|0|-5347.726562|4177.906250|6.080060|[]
2026-08-05T20:28:31.632-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3447718688-97|"Hollowed Corsair"|41751|41751|0|-5499.343750|4354.601562|5.908185|[(1,1310.87,1440.00),(4,14.52,130.00),(5,0.00,4.00)]
